iter	TossMetric	Logloss
883	0.6711421714	0.6133689417
884	0.6711656507	0.6133669375
885	0.6711830813	0.6133564677
886	0.6711580913	0.6133695982
887	0.6711738361	0.613355781
888	0.6711764864	0.6133507605
889	0.6711737227	0.6133547328
890	0.6711690583	0.6133591337
891	0.6711887605	0.6133393612
892	0.6712311602	0.6132982097
893	0.6712380755	0.6132809436
894	0.6712404023	0.6132713431
895	0.6712415282	0.6132665208
896	0.6712665821	0.6132615432
897	0.6712699104	0.6132563774
898	0.6712680092	0.6132579744
899	0.6712898319	0.6132467276
900	0.6712584282	0.6132649411
901	0.6712733328	0.6132489583
902	0.6712846851	0.613227849
903	0.6712965115	0.613227851
904	0.6713119613	0.6132256413
905	0.6713187601	0.6132128784
906	0.6713616192	0.613177175
907	0.6713636122	0.6131783359
908	0.6713711421	0.6131844354
909	0.6713996847	0.613172962
910	0.6714308544	0.6131548181
911	0.6714690936	0.6131097654
912	0.6714670946	0.6131154778
913	0.6714917105	0.6131057174
914	0.6714912772	0.6131096879
915	0.6714534133	0.6131408585
916	0.6714403845	0.6131621308
917	0.6714312072	0.6131715536
918	0.6714157719	0.613174581
919	0.6714354845	0.6131522308
920	0.6714511983	0.6131535838
921	0.6714557676	0.6131673563
922	0.6714660095	0.6131597456
923	0.6714720529	0.6131468282
924	0.6714410657	0.6131759474
925	0.6714269857	0.6131625891
926	0.6714119455	0.6131768071
927	0.6714219227	0.6131716468
928	0.6714450348	0.6131607848
929	0.6714423923	0.6131651136
930	0.6714329656	0.6131629595
931	0.6714236248	0.6131719284
932	0.6714065357	0.6131872431
933	0.6713508351	0.6132232448
934	0.671346197	0.6132358648
935	0.6713290309	0.6132394731
936	0.6713586038	0.6132022069
937	0.6713438769	0.6132139416
938	0.6713450221	0.6132125444
939	0.6713437377	0.6132046262
940	0.6713309536	0.6132228572
941	0.6713083266	0.6132167061
942	0.671323848	0.6131938303
943	0.6713246006	0.6131991739
944	0.6713399427	0.6131947161
945	0.6713523355	0.6132030883
946	0.6713458355	0.613206612
947	0.6713494528	0.6131948802
948	0.6713327171	0.61321848
949	0.6713409101	0.6132106382
950	0.6713297082	0.6132194525
951	0.6713288676	0.6132392968
952	0.6713324966	0.6132388008
953	0.6713552549	0.6132215266
954	0.6713731433	0.6131895737
955	0.6713670878	0.6132012645
956	0.6713597432	0.6132192438
957	0.671358577	0.6132120624
958	0.6713435081	0.6132355138
959	0.6713643408	0.613221642
960	0.6713430409	0.6132369199
961	0.6713579726	0.6132303422
962	0.67134888	0.6132370214
963	0.6713528397	0.6132408585
964	0.6713353182	0.6132631797
965	0.6713425366	0.6132533954
966	0.6713261198	0.6132700124
967	0.6713110668	0.6132834326
968	0.6712837243	0.6132979029
969	0.6712926204	0.6133004586
970	0.6712774862	0.6132984274
971	0.6712811478	0.613305909
972	0.6712669328	0.613323466
973	0.6712712641	0.6133261714
974	0.6712601102	0.6133333416
975	0.6712511307	0.6133352231
976	0.6712583887	0.6133286141
977	0.6712660592	0.613335496
978	0.6712617145	0.6133543388
979	0.6712642052	0.6133508343
980	0.6712359754	0.6133857721
981	0.6712244788	0.61339843
982	0.6712145871	0.6134048987
983	0.6712323703	0.6133998217
984	0.6712174813	0.6134142312
985	0.6712151433	0.6134213597
986	0.6711884124	0.6134387521
987	0.6712067164	0.6134199807
988	0.6712075922	0.6134146292
989	0.6712136388	0.6134190428
990	0.6712185375	0.6134124807
991	0.6712060153	0.6134417917
992	0.6712068363	0.6134488223
993	0.6711907332	0.6134546428
994	0.6711921629	0.6134443429
995	0.6711931836	0.6134361566
996	0.6712350684	0.6134127698
997	0.6712092379	0.6134320663
998	0.6712096352	0.6134306197
999	0.6712145535	0.6134345128
